SK_ID_CURR,TARGET
101243,0.40973395
101244,0.16501978
101258,0.12710157
101259,0.26928812
101268,0.75574636
101269,0.16556352
101271,0.014541835
101279,0.03576204
101281,0.44920677
101287,0.02410379
101292,0.04405415
101294,0.07185352
101296,0.69436604
101297,0.015436262
101299,0.02000326
101301,0.41664988
101305,0.60337937
101308,0.45377818
101318,0.013799369
101327,0.20299533
101329,0.031103253
101332,0.25117323
101337,0.17267814
101343,0.04545024
101345,0.42131037
101346,0.01518333
101353,0.019122064
101354,0.7659655
101355,0.2642956
101356,0.039679766
101362,0.9004861
101363,0.7958832
101365,0.03767258
101366,0.35364306
101367,0.9384072
101368,0.025842905
101374,0.5578635
101380,0.09771854
101383,0.107394904
101398,0.052972317
101399,0.34604496
101401,0.5195139
101412,0.058534086
101426,0.6177845
101427,0.97703636
101428,0.23246226
101429,0.5922156
101434,0.060991198
101440,0.97719276
101448,0.67663175
101449,0.051917255
101465,0.17478597
101467,0.10154417
101472,0.1739839
101478,0.27289894
101497,0.14091021
101504,0.0194861
101547,0.097319424
101548,0.23989463
101555,0.9265024
101570,0.026382923
101572,0.08252269
101578,0.21328506
101580,0.2257593
101588,0.26157722
101602,0.6735858
101610,0.2878344
101614,0.16915998
101616,0.13085288
101643,0.58198684
101644,0.056260884
101649,0.013813734
101650,0.1850641
101665,0.033866227
101667,0.77977556
101669,0.5976639
101674,0.23471895
101675,0.023238331
101678,0.07847202
101682,0.030046165
101686,0.0170466
101697,0.9182475
101700,0.944957
101711,0.10792473
101714,0.43653005
101715,0.7446396
101728,0.07375023
101732,0.23798895
101757,0.58925676
101758,0.18700165
101759,0.28117836
101762,0.017868191
101764,0.09516615
101780,0.30911565
101784,0.16597652
101789,0.013398558
101816,0.15379769
101819,0.53511643
101827,0.011607498
101863,0.33053523
101867,0.04473865
101870,0.029852271
101873,0.28860778
101878,0.15462887
101879,0.0153307915
101880,0.030084014
101887,0.19253808
101897,0.038953483
101901,0.32098812
101903,0.70514965
101920,0.16133869
101921,0.017639369
101922,0.044332862
101961,0.7365733
101962,0.011098683
101971,0.036447763
101976,0.67068446
102002,0.75003564
102005,0.020946026
102007,0.35245848
102017,0.026331574
102019,0.82816815
102029,0.029567093
102051,0.7504235
102052,0.07127467
102054,0.11539349
102062,0.15017879
102067,0.7714354
102068,0.76355064
102070,0.148101
102090,0.66463685
102092,0.13146198
102099,0.20780778
102100,0.24294457
102112,0.5404667
102113,0.10885304
102122,0.81359434
102123,0.04142061
102125,0.026265055
102126,0.7239569
102146,0.05783403
102147,0.39550796
102151,0.2734183
102158,0.34013593
102159,0.14206839
102162,0.24989444
102165,0.25864798
102166,0.040164113
102174,0.013684005
102193,0.41923967
102198,0.068110615
102205,0.483497
102206,0.015222788
102218,0.01242882
102221,0.014609396
102230,0.27116033
102238,0.01389569
102248,0.02313888
102252,0.71384263
102259,0.6500617
102262,0.44461602
102273,0.08777967
102286,0.71875286
102293,0.013238788
102294,0.08213073
102296,0.015143245
102298,0.55676436
102303,0.03614062
102309,0.024526566
102315,0.34395707
102340,0.27820545
102342,0.39011973
102344,0.048569858
102346,0.04724741
102347,0.040008277
102374,0.09367859
102380,0.21315637
102387,0.027252257
102393,0.3677374
102403,0.016957551
102413,0.13782227
102414,0.010284275
102415,0.066515714
102416,0.1732994
102439,0.11560747
102441,0.13865319
102443,0.14367786
102444,0.49257168
102445,0.37267148
102448,0.1317558
102449,0.14040682
102450,0.90323174
102456,0.021490127
102458,0.59333974
102459,0.19483629
102465,0.014390051
102470,0.9465736
102471,0.09204471
102475,0.026487619
102476,0.7131781
102506,0.06227532
102509,0.19462156
102519,0.29316834
102522,0.09755576
102545,0.01815024
102549,0.68078494
102562,0.020267636
102563,0.026941985
102568,0.06692943
102582,0.09162259
102592,0.012379438
102597,0.7026334
102605,0.107746035
102614,0.087356746
102617,0.8720845
102634,0.019477695
102652,0.022133708
102655,0.029091418
102671,0.35487574
102694,0.58345383
102701,0.621123
102703,0.020806283
102704,0.100801945
102713,0.07293552
102720,0.49121088
102731,0.015078306
102733,0.14624774
102749,0.013109565
102755,0.7627753
102763,0.012618989
102770,0.22816482
102772,0.08464262
102799,0.29007336
102838,0.12690902
102854,0.08293
102862,0.49339637
102863,0.029895037
102867,0.016340524
102868,0.1241934
102878,0.37556845
102887,0.015940756
102898,0.5307324
102904,0.47403485
102912,0.07017779
102919,0.0383448
102927,0.46432728
102932,0.068044364
102933,0.032712996
102935,0.013235092
102958,0.1275087
102969,0.9264918
102971,0.03554818
102975,0.53056985
102979,0.021892011
102982,0.060387433
102987,0.7461324
102989,0.2209135
102995,0.20261455
102996,0.01427263
103000,0.07960701
103001,0.13184738
103004,0.01450181
103010,0.04102087
103025,0.74637896
103029,0.022680014
103046,0.4556892
103056,0.028129756
103062,0.5418861
103078,0.03090188
103083,0.013350368
103092,0.09263536
103096,0.15906501
103097,0.08093685
103102,0.87046576
103112,0.08402255
103132,0.08480677
103144,0.036832303
103145,0.7460822
103146,0.012489736
103147,0.047057033
103158,0.19136369
103171,0.17830384
103173,0.030802578
103184,0.016735822
103195,0.1686922
103196,0.21761847
103206,0.056030273
103230,0.079399556
103231,0.7649851
103232,0.015019983
103239,0.750103
103240,0.42545834
103243,0.014962345
103252,0.06874034
103258,0.3719653
103259,0.113367826
103279,0.24303535
103280,0.013245881
103286,0.13227794
103287,0.22446549
103290,0.0137170255
103298,0.035420686
103315,0.01456821
103319,0.023195833
103334,0.8366319
103336,0.038395286
103345,0.030020177
103368,0.3081867
103371,0.86794007
103377,0.0118178725
103398,0.035310507
103404,0.5752041
103408,0.8097353
103410,0.60271055
103418,0.015115708
103420,0.31373686
103432,0.022119015
103433,0.035473466
103436,0.025727093
103440,0.015306711
103453,0.13491362
103459,0.04119861
103460,0.100728154
103461,0.012866229
103462,0.12826687
103473,0.80610824
103474,0.16292912
103475,0.8330097
103478,0.04444301
103480,0.09230569
103484,0.087343335
103494,0.90785426
103513,0.10001117
103515,0.13327542
103516,0.28582174
103525,0.40095165
103541,0.19483829
103544,0.015639782
103562,0.9443819
103570,0.8694806
103572,0.361435
103574,0.024383932
103575,0.020760864
103591,0.636406
103594,0.016768634
103609,0.027649462
103613,0.87555265
103614,0.29884908
103615,0.20037618
103624,0.03165388
103625,0.4762313
103628,0.44960544
103629,0.015965074
103647,0.4842349
103648,0.029899329
103651,0.022197813
103658,0.12680787
103668,0.13579684
103669,0.029199004
103676,0.53321266
103682,0.06852242
103683,0.29000616
103689,0.2009081
103725,0.1880418
103733,0.6930477
103744,0.52108693
103762,0.5803268
103771,0.9309394
103773,0.014923513
103783,0.20081529
103784,0.05879152
103808,0.016731977
103812,0.28640208
103813,0.42631137
103814,0.32461327
103818,0.055870473
103824,0.03758371
103828,0.0165447
103830,0.76906353
103840,0.08246392
103842,0.1101017
103847,0.85045755
103848,0.20217273
103851,0.03449115
103854,0.4426841
103857,0.4378599
103861,0.026207387
103862,0.1309709
103865,0.018180698
103870,0.049344778
103876,0.030094862
103891,0.7050906
103908,0.3889064
103914,0.40655044
103918,0.07676417
103940,0.02060923
103963,0.060975313
103966,0.04395026
103971,0.8404869
103980,0.46242934
103984,0.018013716
103985,0.15836865
103998,0.558227
104019,0.024003714
104026,0.014845848
104035,0.12481862
104044,0.31527764
104045,0.6474706
104047,0.410541
104051,0.06817308
104058,0.12174779
104063,0.091712356
104066,0.6792122
104087,0.012931287
104089,0.3881122
104095,0.011848539
104098,0.26378062
104104,0.07283178
104110,0.9543737
104120,0.071525514
104122,0.3353269
104131,0.11550829
104132,0.13028213
104135,0.017201096
104136,0.012392998
104149,0.18030694
104150,0.4803372
104156,0.9454728
104165,0.43934762
104175,0.10543898
104179,0.5302232
104184,0.12688935
104206,0.020388454
104216,0.9545411
104230,0.42936024
104257,0.029752135
104272,0.28020602
104273,0.052532732
104278,0.4218245
104294,0.18818352
104295,0.1333026
104297,0.58922243
104298,0.1384122
104308,0.021046102
104318,0.31382436
104319,0.7946769
104320,0.47317022
104327,0.41380396
104334,0.6844528
104344,0.06986943
104350,0.04425022
104351,0.5573607
104354,0.17133805
104369,0.3060581
104376,0.37965697
104381,0.06969124
104384,0.2689625
104391,0.01541549
104394,0.08506137
104398,0.62650895
104402,0.014576167
104408,0.2725063
104409,0.011967719
104410,0.9923364
104412,0.040304393
104417,0.33972445
104424,0.10406393
104426,0.02613929
104435,0.2476308
104445,0.015440881
104458,0.014603287
104460,0.018015265
104466,0.060201705
104472,0.13057575
104473,0.22275352
104479,0.015619755
104480,0.08450204
104482,0.21089977
104499,0.037842393
104501,0.029429823
104502,0.015766203
104506,0.63869405
104510,0.0129161775
104512,0.11048752
104520,0.09529364
104528,0.070364594
104529,0.017175049
104541,0.22748145
104578,0.031042278
104584,0.31845102
104588,0.6542672
104602,0.91800404
104610,0.03853655
104611,0.64762115
104618,0.08688885
104620,0.07196507
104622,0.05037728
104624,0.011210054
104625,0.60438204
104634,0.5167614
104639,0.39802685
104646,0.01365751
104647,0.5470272
104652,0.0166848
104670,0.07935685
104677,0.029967666
104685,0.024264991
104691,0.030559957
104696,0.7037884
104699,0.01928544
104712,0.63372874
104714,0.017465591
104717,0.17405766
104718,0.033299416
104740,0.23087156
104741,0.03208658
104743,0.022206604
104744,0.025974482
104747,0.21613097
104767,0.01733011
104772,0.5925015
104776,0.7048562
104779,0.3449993
104814,0.014469326
104815,0.096001595
104830,0.06349459
104831,0.06757599
104833,0.02410686
104839,0.026233584
104840,0.3365419
104860,0.5352366
104861,0.16291606
104866,0.30785286
104870,0.05369222
104877,0.18589324
104878,0.025668383
104879,0.05381587
104880,0.25206935
104899,0.013241947
104906,0.13606426
104907,0.07996407
104913,0.5750889
104916,0.8954257
104921,0.06393543
104930,0.11107844
104931,0.88684714
104936,0.014547497
104937,0.015554756
104942,0.013982177
104943,0.025067806
104969,0.27853626
104972,0.16085231
104988,0.13422209
105013,0.0146841705
105015,0.10066411
105019,0.045113206
105027,0.3513528
105030,0.06671989
105035,0.83618945
105041,0.11553702
105051,0.7433464
105056,0.3278066
105067,0.8774436
105071,0.087654054
105072,0.031903207
105074,0.5756552
105091,0.24449486
105101,0.047934413
105103,0.6821034
105134,0.039374888
105139,0.013229609
105142,0.36091492
105146,0.2259013
105163,0.27904844
105168,0.018727481
105172,0.029715478
105176,0.9127564
105195,0.08048013
105196,0.9061594
105197,0.016019613
105203,0.26270086
105223,0.09105909
105227,0.26486337
105228,0.010983795
105230,0.1038
105231,0.5053934
105239,0.04794708
105242,0.8740678
105244,0.059879243
105245,0.059160948
105248,0.026227474
105249,0.015171409
105266,0.41814122
105271,0.60322064
105276,0.01765117
105282,0.20842433
105292,0.36900038
105297,0.010534406
105332,0.09087166
105333,0.030765206
105343,0.094586045
105344,0.012434363
105345,0.21238106
105357,0.22165826
105359,0.44378147
105366,0.0433183
105367,0.01917687
105370,0.012294978
105377,0.07402775
105390,0.03551066
105399,0.03371653
105403,0.92439675
105404,0.1718427
105414,0.016005367
105417,0.17814398
105425,0.86000943
105452,0.8214177
105454,0.09746286
105456,0.61701477
105470,0.040522963
105471,0.039686084
105483,0.43497434
105493,0.58395606
105508,0.052507788
105514,0.5441386
105515,0.020294756
105528,0.6641302
105529,0.01610598
105531,0.030716598
105532,0.15081397
105558,0.025742948
105574,0.09075782
105578,0.039484322
105584,0.8350998
105595,0.14199531
105617,0.74970883
105618,0.11177787
105621,0.14069009
105625,0.018220574
105629,0.20500985
105630,0.013330519
105634,0.020955145
105635,0.013925493
105641,0.62506145
105647,0.17530891
105648,0.16695032
105655,0.030874044
105657,0.04558313
105672,0.40596187
105678,0.024781823
105682,0.4821999
105691,0.21709129
105692,0.011341155
105706,0.014245272
105712,0.051822066
105720,0.03566858
105734,0.11694455
105735,0.023316234
105736,0.38338494
105737,0.013005197
105738,0.35184318
105740,0.9713813
105744,0.16063043
105747,0.024842948
105749,0.721359
105754,0.30612415
105758,0.101439595
105760,0.030729651
105767,0.5013437
105784,0.4597896
105791,0.015395492
105802,0.16491735
105807,0.27531326
105809,0.16160077
105816,0.09833139
105817,0.07948643
105824,0.102585554
105832,0.22310221
105856,0.09624699
105865,0.014377624
105899,0.81023324
105906,0.015386194
105916,0.07717931
105923,0.05841264
105937,0.21447533
105965,0.167214
105966,0.5252753
105968,0.073363096
105973,0.6164684
105976,0.5072262
105978,0.8056382
105979,0.014603943
105991,0.35536885
105998,0.15146369
105999,0.06319907
106000,0.41888607
106001,0.0869084
106010,0.7787324
106011,0.08218843
106013,0.38398358
106015,0.06806305
106026,0.01188007
106032,0.016280293
106035,0.5304862
106040,0.07930809
106041,0.34970182
106044,0.13383663
106053,0.70293957
106054,0.012034535
106065,0.104977876
106081,0.028655946
106083,0.25629747
106087,0.015895247
106090,0.24543595
106101,0.11343604
106102,0.84438413
106109,0.20322534
106116,0.6151642
106150,0.052850127
106155,0.38699737
106166,0.057061702
106176,0.80500245
106189,0.035102993
106199,0.68820935
106205,0.82280374
106206,0.92063785
106211,0.09431845
106214,0.19733289
106216,0.10443413
106217,0.35021448
106225,0.017126977
106249,0.027245075
106256,0.26133698
106258,0.048700362
106261,0.41123405
106262,0.180545
106264,0.05300525
106271,0.023491591
106276,0.03234133
106277,0.364629
106286,0.038146645
106293,0.014167786
106295,0.03524223
106296,0.046055168
106297,0.23204157
106298,0.10092935
106311,0.051834762
106314,0.01932481
106320,0.014923722
106334,0.06516409
106346,0.025915354
106347,0.019979477
106349,0.74070776
106354,0.81070447
106360,0.016973555
106373,0.09022617
106377,0.02028042
106386,0.66562855
106387,0.27903122
106391,0.021596134
106401,0.91325235
106411,0.3711393
106413,0.9345138
106426,0.72635263
106427,0.3343858
106428,0.14432678
106434,0.28306094
106438,0.015477419
106440,0.026476115
106441,0.28474468
106452,0.440889
106453,0.26365754
106454,0.13442883
106457,0.11005828
106484,0.022192627
106488,0.23897272
106491,0.84810686
106514,0.26585415
106527,0.057501078
106528,0.022268713
106529,0.15630552
106534,0.96527374
106550,0.9352985
106577,0.05558631
106585,0.49554014
106590,0.011831254
106607,0.17112204
106610,0.38247234
106611,0.29579878
106612,0.51776487
106624,0.054324836
106631,0.056672007
106647,0.039613813
106660,0.47670826
106674,0.015677541
106687,0.12274113
106712,0.074698746
106713,0.5431788
106717,0.019587219
106720,0.13372517
106721,0.47528553
106724,0.39629403
106735,0.35111335
106739,0.3724564
106740,0.14547324
106754,0.33886123
106760,0.47286233
106761,0.016745329
106784,0.65975815
106787,0.30451646
106797,0.041921496
106798,0.11528483
106802,0.26812196
106803,0.015385866
106804,0.27450466
106805,0.014766693
106810,0.31760454
106812,0.40089935
106813,0.075366616
106817,0.041834086
106822,0.18380085
106823,0.345536
106827,0.0134833455
106841,0.014871031
106851,0.10142484
106852,0.59385026
106853,0.6258079
106854,0.9403858
106861,0.052369
106873,0.08208156
106877,0.103830576
106878,0.03383428
106881,0.5154524
106900,0.023124844
106906,0.021000296
106907,0.1112459
106914,0.2518934
106916,0.19267115
106924,0.038843572
106931,0.020617336
106936,0.16605213
106937,0.45833895
106938,0.014933765
106939,0.4633989
106943,0.024296105
106944,0.12215033
106967,0.6493513
106980,0.027478963
106986,0.778548
106987,0.04025635
106990,0.029186547
107013,0.11424774
107023,0.45128438
107033,0.06412715
107037,0.47461224
107048,0.08387789
107071,0.2020084
107081,0.05334294
107113,0.21753612
107130,0.021608949
107131,0.108545035
107145,0.08301523
107156,0.31729195
107219,0.61389136
107222,0.6197388
107223,0.61668396
107232,0.91007036
107245,0.046432137
107246,0.1601024
107247,0.1377275
107256,0.024447083
107259,0.012717962
107260,0.013486981
107279,0.85751855
107280,0.17142555
107281,0.2712161
107285,0.114922464
107329,0.0148558915
107337,0.96129453
107349,0.29004115
107350,0.015772164
107351,0.027324349
107359,0.8452629
107391,0.61088634
107394,0.5233318
107395,0.2830693
107406,0.13812092
107416,0.8103311
107417,0.013519049
107418,0.07567167
107419,0.042520344
107444,0.115796655
107445,0.065585494
107446,0.11110884
107460,0.8918812
107470,0.70409715
107475,0.13568985
107520,0.14737684
107526,0.91882336
107527,0.012039214
107530,0.028461188
107532,0.5138146
107534,0.28088105
107535,0.0886215
107554,0.25434065
107556,0.025484294
107559,0.5517945
107561,0.081364155
107564,0.3874551
107566,0.08916989
107571,0.2751943
107590,0.67603475
107602,0.8573574
107625,0.70162094
107626,0.453045
107635,0.023962379
107636,0.19147784
107645,0.01187259
107652,0.46719024
107655,0.037458777
107668,0.20928526
107670,0.040737957
107677,0.012881935
107680,0.84007215
107683,0.9513389
107684,0.023031026
107691,0.016519964
107692,0.2415964
107703,0.03251925
107709,0.043924302
107710,0.17940003
107721,0.18403935
107725,0.68375707
107727,0.4675777
107739,0.050320745
107740,0.07058406
107741,0.015177667
107747,0.015845269
107765,0.59161025
107768,0.01786384
107775,0.092730075
107782,0.76465565
107790,0.021876097
107801,0.014402181
107807,0.045915782
107811,0.09232667
107817,0.90881985
107826,0.120495856
107838,0.58977455
107839,0.050658494
107843,0.8932285
107847,0.1521199
107849,0.59701186
107850,0.27001238
107867,0.07472643
107871,0.52957577
107908,0.11641735
107913,0.35682553
107927,0.016498089
107931,0.06605327
107955,0.07035634
107962,0.46007413
107977,0.042096436
107978,0.015977174
107993,0.14680111
108010,0.04575941
108016,0.023498148
108018,0.90971005
108027,0.48123547
108045,0.8929623
108069,0.79759336
108082,0.048603386
108089,0.022717535
108092,0.091031075
108106,0.4834346
108112,0.09951058
108120,0.7517985
108122,0.7985827
108135,0.021299243
108170,0.014856726
108171,0.81146693
108177,0.07953751
108180,0.7506565
108183,0.03625709
108184,0.01697585
108185,0.30495057
108192,0.09168926
108195,0.5066591
108196,0.34327918
108218,0.015236139
108219,0.07730025
108243,0.28918564
108249,0.01930371
108251,0.096851796
108274,0.028923422
108280,0.8135797
108289,0.18701175
108292,0.014342189
108295,0.082550466
108327,0.020672768
108332,0.06699008
108346,0.016145587
108349,0.83453465
108353,0.0292719
108362,0.16523162
108363,0.051441938
108377,0.8222585
108378,0.2848102
108381,0.012668431
108383,0.69890565
108390,0.021316946
108407,0.013774723
108408,0.055913597
108411,0.06681928
108412,0.069324315
108419,0.07460153
108436,0.14931643
108437,0.63081616
108438,0.6250968
108441,0.18933848
108448,0.06950751
108449,0.83623475
108466,0.026025772
108467,0.13537773
108473,0.049034208
108474,0.30456215
108476,0.020077825
108479,0.030874252
108486,0.06312749
108493,0.016431183
108501,0.0556179
108506,0.79551744
108510,0.18393728
108511,0.015003204
108514,0.7185791
108517,0.0105685
108519,0.38752317
108522,0.021213084
108548,0.40019977
108554,0.025148302
108555,0.1696426
108559,0.5808455
108562,0.018173963
108571,0.5648148
108572,0.25972927
108579,0.017717987
108583,0.08961639
108584,0.014361024
108592,0.22172263
108602,0.013708353
108609,0.018058866
108613,0.72117585
108616,0.59890956
108618,0.11284265
108620,0.06442222
108643,0.06312579
108649,0.07279959
108654,0.5276027
108655,0.020365983
108656,0.010941863
108667,0.24642959
108668,0.059023023
108682,0.1206823
108690,0.25792545
108691,0.27964902
108692,0.13137385
108695,0.07092303
108699,0.20719808
108710,0.91474855
108718,0.67227626
108739,0.0409607
108740,0.018174976
108741,0.01417613
108742,0.014966458
108763,0.01799193
108767,0.43887237
108769,0.48221523
108779,0.6088694
108788,0.032657653
108801,0.2833631
108802,0.33856812
108810,0.3017132
108811,0.048027128
108813,0.10252455
108814,0.31280875
108825,0.10297987
108826,0.02309686
108830,0.08954999
108834,0.014054596
108852,0.029199183
108887,0.42278975
108901,0.1197837
108908,0.014903873
108910,0.019148648
108920,0.31951863
108922,0.33393264
108929,0.9661224
108930,0.01731062
108937,0.11416584
108938,0.014180034
108943,0.4959313
108948,0.3746238
108953,0.49407727
108956,0.29410273
108965,0.016334444
108985,0.09706232
108986,0.1860159
108987,0.015990824
108990,0.014015734
108991,0.013860732
108993,0.85549146
109000,0.045832574
109001,0.53996456
109012,0.94718325
109014,0.016229928
109015,0.2180362
109021,0.058759063
109037,0.39224756
109042,0.7983936
109044,0.30914572
109046,0.8150754
109064,0.012871891
109084,0.23064786
109086,0.013125807
109092,0.015550315
109093,0.45516208
109100,0.06986219
109101,0.013293266
109110,0.3427137
109114,0.9258765
109126,0.11038333
109152,0.017112583
109162,0.27841347
109167,0.026882023
109168,0.3470282
109169,0.014801532
109179,0.32325053
109184,0.1292221
109191,0.50095487
109192,0.101695806
109193,0.013503492
109196,0.54656756
109206,0.0687041
109210,0.12002447
109244,0.031320363
109249,0.015519798
109273,0.19411883
109276,0.67483735
109281,0.123823464
109287,0.7293678
109297,0.31343648
109298,0.32664353
109306,0.035072982
109309,0.5212041
109321,0.64357185
109328,0.91644233
109336,0.018378705
109342,0.32991427
109346,0.116256386
109347,0.022338301
109348,0.07313171
109362,0.10471618
109363,0.018639773
109367,0.12575912
109370,0.03577298
109393,0.15758681
109405,0.06916478
109413,0.25224447
109414,0.9532338
109421,0.509664
109427,0.5809744
109428,0.39285973
109429,0.48821342
109437,0.08124414
109443,0.17092869
109461,0.24880469
109468,0.38705337
109469,0.015813857
109471,0.07005003
109479,0.043231845
109484,0.022062868
109501,0.18614393
109505,0.51022273
109535,0.038586676
109539,0.042522043
109544,0.10945147
109545,0.14378092
109551,0.1833908
109553,0.5524173
109555,0.29053462
109561,0.31362513
109580,0.04476735
109583,0.8181566
109593,0.15430534
109604,0.25715992
109620,0.1287759
109635,0.013453662
109637,0.037681013
109638,0.3823885
109642,0.060607612
109649,0.020905197
109652,0.30534557
109656,0.1526775
109663,0.128173
109696,0.108438015
109700,0.9493847
109709,0.055983514
109735,0.080515355
109740,0.24469236
109741,0.07177293
109749,0.036717415
109764,0.020480484
109771,0.058688432
109772,0.016133636
109773,0.943966
109798,0.017767876
109802,0.7624537
109804,0.0542264
109813,0.0585877
109818,0.44356626
109848,0.35051286
109850,0.02676785
109851,0.12446484
109855,0.033350438
109871,0.18055102
109877,0.095586866
109883,0.19082841
109886,0.01502803
109905,0.11939192
109936,0.8416244
109950,0.22921565
109958,0.115235925
109959,0.11905646
109969,0.15493503
109971,0.29454267
109984,0.017186642
109985,0.6481647
109988,0.39957008
109992,0.23986262
110005,0.026056468
110009,0.056111693
110011,0.58111614
110014,0.120093286
110026,0.028229773
110042,0.09372702
110058,0.038634658
110069,0.5207893
110080,0.01623103
110087,0.07594678
110091,0.692648
110094,0.2538023
110098,0.6550901
110105,0.1992338
110117,0.20215586
110136,0.28228962
110138,0.35163406
110149,0.18221515
110164,0.113863975
110202,0.684003
110212,0.27265662
110226,0.014327049
110236,0.02928394
110249,0.11581966
110257,0.29624575
110258,0.039765507
110277,0.040374517
110282,0.071159005
110284,0.74448323
110286,0.027998477
110289,0.10927084
110304,0.01235044
110319,0.70038563
110324,0.35232002
110326,0.014264435
110335,0.013370454
110337,0.1523585
110338,0.02033788
110343,0.5863158
110345,0.02863875
110347,0.51622075
110355,0.014832437
110359,0.5746829
110360,0.17609721
110364,0.14903346
110371,0.73670065
110372,0.018091798
110376,0.19282156
110379,0.28591913
110380,0.053571194
110393,0.056958437
110401,0.3129453
110406,0.07349345
110411,0.12199351
110416,0.01342085
110420,0.030746311
110443,0.015115917
110465,0.14008543
110468,0.04919663
110469,0.6717591
110471,0.11613542
110487,0.8737763
110491,0.4399218
110504,0.43338263
110547,0.07520771
110550,0.08057997
110559,0.22577995
110578,0.11885765
110582,0.1164754
110590,0.017231166
110598,0.0534119
110601,0.9166279
110602,0.037993938
110604,0.015920103
110625,0.6071542
110626,0.37580284
110636,0.4524575
110637,0.34737504
110638,0.44700882
110646,0.012264043
110648,0.14535472
110652,0.02753663
110681,0.118089855
110682,0.5884937
110687,0.27991733
110691,0.058891565
110694,0.2450302
110695,0.12662819
110696,0.9383931
110708,0.018098146
110710,0.014232278
110717,0.1358077
110730,0.19257239
110740,0.15856424
110742,0.12717229
110747,0.23016286
110761,0.070124984
110766,0.016703427
110769,0.06716719
110774,0.25179046
110803,0.087227166
110805,0.017121732
110809,0.16682628
110827,0.069450796
110832,0.11208427
110839,0.1762645
110859,0.8197207
110861,0.03862092
110863,0.43482396
110865,0.2609433
110881,0.22394386
110889,0.09764251
110891,0.04304689
110894,0.014572442
110895,0.73695344
110907,0.79440415
110914,0.16093558
110933,0.104904205
110934,0.018779933
110937,0.30264008
110953,0.014782369
110954,0.70278585
110958,0.5293055
110970,0.065223634
110974,0.1623562
110977,0.058221847
110989,0.16683897
110993,0.88383156
110994,0.4022231
111018,0.032639205
111019,0.019103616
111030,0.048555017
111032,0.81008995
111041,0.08379391
111045,0.1914334
111048,0.121098906
111052,0.20804423
111070,0.95031416
111084,0.54621506
111091,0.20184577
111104,0.015634269
111108,0.018697917
111112,0.031384856
111127,0.0627476
