SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
100399,0.41453743580279867,0.7459480587658034,0.1690202682661925
100404,0.4624265861010021,0.6638816586038996,0.17277223258733188
100416,0.14859837573661375,0.6649925085996525,0.20126979372080753
100422,0.42813122318765956,0.5682012617937005,0.23567279389887832
100426,0.4292346282560377,0.35303953488277495,0.20417173783342854
100438,0.48831594049757665,0.7835991980780447,0.14945059558816987
100444,0.28716837047504,0.6721488304258096,0.2019034891108583
100445,0.28716837047504,0.6697031321622137,0.1690202682661925
100446,0.491344953310343,0.6756697498758251,0.23740356951281347
100447,0.535725596686251,0.6444396243218413,0.19147329646981567
100450,0.33724619948417567,0.5927263587040811,0.2155433311859541
100466,0.3890555095731213,0.4684657594857751,0.21295030887898378
100483,0.4493269905020438,0.7644874874242651,0.20995651026417123
100484,0.15888147215824905,0.5225601045129346,0.1891587357236828
100494,0.4624265861010021,0.7072185575168898,0.1791056330132832
100510,0.42813122318765956,0.4841840623800447,0.1787329609863763
100512,0.37699719045405844,0.7590893525158234,0.1761794952349458
100517,0.49021901662802664,0.655182736220823,0.17277223258733188
100548,0.46354673342368724,0.5428267334162266,0.16419275463686503
100551,0.4203188022181911,0.525965564400896,0.19147329646981567
100552,0.454918723617365,0.7414894420534502,0.18986167281613409
100553,0.11796595773450719,0.5827103782252281,0.21850840138323854
100561,0.3960839250603212,0.578023965211795,0.17192013737658768
100568,0.46693715649080414,0.75530578411722,0.2046535271572639
100569,0.20484732837911251,0.5714941000731749,0.20126979372080753
100591,0.20484732837911251,0.633725102032302,0.20995651026417123
100592,0.3125887523713979,0.5827816116380479,0.17215373567118075
100602,0.07592511327013124,0.7664144152443514,0.20126979372080753
100607,0.36194361390899715,0.5029070439561212,0.14915768994268572
100613,0.25425219575146096,0.6375249274442684,0.25468472874675446
100617,0.5521851150406653,0.6668772871720232,0.181078454676092
100618,0.46066501054165704,0.6100199321134959,0.24933168559300603
100622,0.5131815547700218,0.6664286674250185,0.23860760481607185
100625,0.7279306127084757,0.613402397123269,0.20417173783342854
100677,0.5578440201327912,0.8247252285289406,0.17328646944168125
100699,0.2993981141553662,0.5682012617937005,0.14207761828598356
100702,0.33853002023820083,0.740088976316641,0.1545438697556065
100711,0.5449927852887949,0.7260725748206854,0.14956818832347185
100729,0.18664063943489734,0.5546986611072522,0.20995651026417123
100740,0.18664063943489734,0.7609212446653675,0.2588406693727092
100744,0.18664063943489734,0.7514491229417894,0.23860760481607185
100745,0.49990504453281226,0.5583841712090911,0.17843114922087752
100747,0.42813122318765956,0.3849775691849406,0.18536634310843508
100751,0.4750771482167065,0.5369749551300232,0.17198250812935434
100752,0.18365737735961357,0.5196520936349819,0.1950585234513341
100753,0.41770232662050505,0.7448739480153164,0.20249953386495337
100754,0.4292346282560377,0.6047153804624374,0.22203814794279822
100760,0.4452709834432133,0.6217591805171983,0.22129099107237232
100762,0.46650744589479803,0.7605546247242049,0.23860760481607185
100763,0.35505957403734634,0.7182736596681772,0.2074401253385949
100765,0.09462116993263721,0.7434336849308991,0.14207761828598356
100770,0.3894369913639538,0.7072185575168898,0.23860760481607185
100772,0.454918723617365,0.5573159728433681,0.2435839207058521
100777,0.45327770166215303,0.7319135028290119,0.17843114922087752
100791,0.14285411872281137,0.6156097577446038,0.20417173783342854
100792,0.10411012277613113,0.6047153804624374,0.16530547681755936
100797,0.24870771113309156,0.5607134578748079,0.21078031282528137
100823,0.1902735733606661,0.5778007092207141,0.1691851439315517
100826,0.3822176237092838,0.6114536455147532,0.20995651026417123
100830,0.4038695626364985,0.7944985111220069,0.2275114065531335
100836,0.4680587166850003,0.75530578411722,0.2001363265317093
100872,0.2871523025853277,0.7364222942046855,0.22870383113480233
100910,0.2722509939598849,0.48871210557977945,0.15446256520032037
100913,0.4452709834432133,0.26347375830033437,0.19737210525218002
100918,0.12138529705348379,0.7149968464147426,0.23771013696094404
100931,0.413693382547594,0.7629265438207021,0.22983665527670472
100952,0.34490322654249117,0.7199600906730743,0.20126979372080753
100953,0.46540545486229795,0.6848409953923497,0.1817009359622477
100965,0.46014977470534973,0.7609212446653675,0.23136157840025218
100970,0.5150047261959859,0.535174474934746,0.2155433311859541
100982,0.38822722547116556,0.7986049085812026,0.16056805205641167
100983,0.5120237095563455,0.7548091662195637,0.17535349911922582
100984,0.4440700554892759,0.46027255189055627,0.15683091624118525
100987,0.4615731478749244,0.8144474088713086,0.23567279389887832
100997,0.5409214859739075,0.6320418266856698,0.181078454676092
100998,0.25026627239559285,0.7629265438207021,0.2588406693727092
101002,0.4831439898118341,0.24435582442235873,0.23860760481607185
101005,0.11796595773450719,0.7160852167390397,0.23108376198341535
101008,0.11796595773450719,0.785123769433023,0.2527073500304905
101020,0.1051852937483373,0.7523134281722504,0.20995651026417123
101021,0.3539209997991415,0.5776913916390276,0.1855872244148769
101024,0.46377134288746064,0.7010913778833799,0.14897848194909893
101025,0.3325914480251621,0.7629265438207021,0.20126979372080753
101026,0.32783703352272175,0.5035198850964634,0.2588406693727092
101031,0.20451662841870014,0.7154177957300465,0.17322281020218927
101041,0.4331504423978604,0.7301332398840635,0.2126601803930114
101051,0.4750771482167065,0.24209432561740662,0.1691851439315517
101055,0.37756136589171657,0.7437502702037183,0.1621137632048633
101056,0.40746360869809833,0.8193459689248888,0.22203814794279822
101057,0.4431389922702679,0.7366808349404655,0.18711529955113732
101064,0.37581622671844367,0.747045549349558,0.2275114065531335
101079,0.4624265861010021,0.7971604168228308,0.1787329609863763
101087,0.4173361094312492,0.5576756890665616,0.15812129637886121
101090,0.2823290642750022,0.25516953518327085,0.1742161308259102
101092,0.46126913919256846,0.6559991300257,0.20126979372080753
101097,0.5055554464939711,0.7160852167390397,0.17843114922087752
101099,0.5175864302477002,0.6318978734314837,0.183390381360434
101107,0.08128679981409506,0.5266030583689625,0.16749426163295666
101118,0.37134280844512335,0.7513940107969344,0.20126979372080753
101125,0.3432655530077387,0.2707745269245262,0.20126979372080753
101126,0.2324728683297615,0.7195751894025683,0.24933168559300603
101128,0.484288368669274,0.21507435156115534,0.24340531748678407
101136,0.07592511327013124,0.7153159481068612,0.20573344086100398
101140,0.5217721146186074,0.7854231771755912,0.24029093964814094
101149,0.11796595773450719,0.7202231045934198,0.2112617003420562
101160,0.11796595773450719,0.7278485530828225,0.17215373567118075
101169,0.12589202576876543,0.3622021927891931,0.22736595591390973
101181,0.41635031508342785,0.6761665152249446,0.22900560078641458
101186,0.463080615423351,0.46841099041985007,0.24188486207844226
101190,0.4624265861010021,0.5989145064764893,0.17843114922087752
101193,0.26569386693216157,0.7451883262516352,0.20126979372080753
101194,0.4267268144973773,0.7828460465860326,0.23157815224648184
101198,0.3425086627606737,0.6296809808344814,0.16818088579615523
101200,0.3702954501541348,0.722030655564752,0.24029093964814094
101204,0.2193360023190157,0.6961373351948127,0.19755192858132678
101211,0.25344645459127035,0.6622397806522816,0.2114984540761045
101213,0.46693715649080414,0.588343349982639,0.2126601803930114
101223,0.303206276867035,0.7691637288032999,0.16396781915010977
101225,0.21039744330188045,0.8056636130015844,0.21078031282528137
101237,0.43368262941972807,0.7599440949879467,0.19147329646981567
101243,0.42725791036820593,0.5060779973001276,0.2034574551938807
101244,0.09462116993263721,0.7130826914166992,0.24188486207844226
101258,0.42253347836857796,0.7458514888040713,0.19147329646981567
101259,0.5086142267521828,0.5941243278243747,0.20249953386495337
101268,0.4631134055986167,0.6175633306243404,0.1690202682661925
101269,0.35570012824187774,0.28559945831302436,0.17277223258733188
101271,0.5176769230879084,0.7405464102233976,0.24477856387598293
101279,0.10115860508937184,0.6972018379983768,0.2275114065531335
101281,0.5091504265302907,0.530748260185139,0.2468182734171971
101287,0.1137309781564944,0.7443204245135938,0.13010307141740693
101292,0.12059443553004608,0.7543202561256048,0.3057730124866474
101294,0.23771174995664338,0.6961373351948127,0.15094638656938783
101296,0.4633829831069989,0.7377370671516701,0.20485374683662788
101297,0.3112618596981806,0.7294388051889342,0.1960860796839179
101299,0.17392607120721323,0.7629265438207021,0.23567279389887832
101301,0.14391746587840662,0.8193459689248888,0.26080806980554316
101305,0.5172202205848121,0.47960315651365154,0.2155433311859541
101308,0.3875624660616755,0.7224989907428119,0.20618813907552835
101318,0.4058502763939315,0.5231203084417287,0.18152652825337934
101327,0.4236280775873838,0.5479647943762007,0.1624759505151173
101329,0.17683929029362935,0.7072185575168898,0.24933168559300603
101332,0.1709896731657487,0.7459480587658034,0.20779392174264316
101337,0.4841691112388557,0.7084179582512312,0.16749426163295666
101343,0.4366078402456701,0.5648492911936672,0.17839705086417684
101345,0.13239675256818534,0.5794213127323129,0.20126979372080753
101346,0.32201520647861076,0.6783970211144774,0.23567279389887832
101353,0.13202127651820345,0.7149968464147426,0.24551336449054478
101354,0.4386508174714351,0.7458514888040713,0.18986167281613409
101355,0.504480979877069,0.6863068046023273,0.18643715447590084
101356,0.35921299003239154,0.7109781616548625,0.1854941396077397
101362,0.4595994626858032,0.7609212446653675,0.23860760481607185
101363,0.11210129590293585,0.7629265438207021,0.2578019526524723
101365,0.24761841501060772,0.5027464826646527,0.24189895485187657
101366,0.24761841501060772,0.7266303211365991,0.2001363265317093
101367,0.24761841501060772,0.7986049085812026,0.23830258176390967
101368,0.4624265861010021,0.6266402789939688,0.19287197802204534
101374,0.2903691981356801,0.6518409607358366,0.19281352503659116
101380,0.3322464982687874,0.7980785130605472,0.17277223258733188
101383,0.348916965182924,0.6114518758165975,0.1731609148160789
101398,0.38822722547116556,0.6356214881527111,0.17215373567118075
101399,0.4624265861010021,0.6053641567577166,0.23830258176390967
101401,0.3787824777969034,0.7755426711974794,0.21535876654834
101412,0.2880316573949062,0.6151625093959876,0.20177013376939765
101426,0.3681724121570677,0.7609212446653675,0.23999692847747492
101427,0.48331298042360366,0.7160852167390397,0.22383680999774513
101428,0.24195971688017603,0.5266030583689625,0.1872488526883087
101429,0.21340915824567241,0.598327409753985,0.1917920187687472
101434,0.34686613364992663,0.7680715052846276,0.1621137632048633
101440,0.19683076459153087,0.7785035500851116,0.1700128800236503
101448,0.19683076459153087,0.722030655564752,0.20126979372080753
101449,0.42253347836857796,0.6247768428524297,0.22217648157616635
101465,0.19072573833711307,0.576678643343003,0.16467451057490493
101467,0.12589202576876543,0.7854231771755912,0.27885627933913537
101472,0.48831594049757665,0.6469231372204347,0.17114565373209728
101478,0.37395233503624997,0.30358187888397714,0.2604168488824524
101497,0.42696398408968284,0.7075555003439128,0.1621137632048633
101504,0.4867593570946873,0.2053011272630004,0.2589902435913251
101547,0.06442961265405696,0.7437580260578097,0.20126979372080753
101548,0.3639765838650438,0.4410306178157355,0.24933168559300603
101555,0.48262904308874377,0.7833699041960529,0.2146278849432507
101570,0.12813139788007866,0.2545307498619948,0.23567279389887832
101572,0.11584722630715086,0.6888715859729044,0.23860760481607185
101578,0.46762484769900425,0.5266030583689625,0.16865499331050635
101580,0.31227164527206047,0.7422467463371596,0.24879524225307362
101588,0.47102294409156664,0.5969204924306544,0.20417173783342854
101602,0.10514000239131022,0.7377370671516701,0.15641403198200887
101610,0.49587740228213245,0.48642359893711806,0.2038228258242728
101614,0.13544203929115886,0.6210053668352299,0.2389223907134491
101616,0.4440700554892759,0.6210743724990827,0.20417173783342854
101643,0.47102294409156664,0.6802819356744413,0.20126979372080753
101644,0.38196054455311806,0.7105836166692383,0.14207761828598356
101649,0.3441443232587282,0.2680033578497748,0.1874196383678158
101650,0.2428533172940724,0.7095023299777597,0.15446256520032037
101665,0.38746748904153316,0.7475077736507306,0.15295727131858458
101667,0.4642278931033019,0.7629265438207021,0.181078454676092
101669,0.4983383693605882,0.7457207816632737,0.17322281020218927
101674,0.4022987752435848,0.7512566305751941,0.2071523205856673
101675,0.29296853351061475,0.722030655564752,0.23860760481607185
101678,0.4321527313961851,0.7492864164960823,0.22203814794279822
101682,0.46420097898040324,0.7131617271502408,0.23718223076837733
101686,0.4099748934448259,0.6941572790642766,0.20126979372080753
101697,0.1530502142750993,0.7629265438207021,0.23567279389887832
101700,0.44435631070728426,0.8145792976464775,0.2126601803930114
101711,0.36606463496373987,0.7258578987890798,0.15199027644999816
101714,0.400328337102708,0.7377370671516701,0.20802097559581936
101715,0.39639624595340667,0.7114174655140886,0.16749426163295666
101728,0.31969044013805353,0.7289223317287532,0.2001363265317093
101732,0.42813122318765956,0.7746307272804933,0.21859475126206637
101757,0.47102294409156664,0.6468896629528269,0.1422916394155159
101758,0.4265147133539149,0.7840520449269626,0.13754913876824748
101759,0.42449276143712317,0.6046877620472673,0.20126979372080753
101762,0.3836755386762636,0.7323792903411914,0.2580111432344598
101764,0.41524294873091755,0.5824099811821081,0.20188760833661792
101780,0.46693715649080414,0.7403659454802672,0.1760498634942934
101784,0.46125032479827743,0.5119114545977735,0.1872488526883087
101789,0.5068044919807478,0.5989145064764893,0.1587055100659606
101816,0.10411012277613113,0.3786167934390226,0.2155433311859541
101819,0.3308960842297493,0.7599370174310576,0.2580111432344598
101827,0.3244153631309265,0.7666042034885251,0.21619310049708798
101863,0.3779435262174741,0.555656402867725,0.2420867506210976
101867,0.42725791036820593,0.67794596239401,0.23567279389887832
101870,0.33853002023820083,0.7457207816632737,0.19860831400938228
101873,0.2838106354043788,0.5855769119429027,0.20126979372080753
101878,0.47102294409156664,0.5923749284818498,0.20028577503745126
101879,0.44638408148878567,0.41082837277585277,0.1552980734098099
101880,0.4736650012768513,0.2437325446388606,0.18809820224882146
101887,0.37534933503427725,0.785123769433023,0.16894873562473525
101897,0.13623032113510894,0.7438116325533726,0.24551336449054478
101901,0.29691155623275034,0.6385649559299916,0.22515512385653114
101903,0.42940490886179417,0.6793715667532604,0.2242106924408646
101920,0.4521773227686033,0.698433300910806,0.17899456917714385
101921,0.19683076459153087,0.7317913941720328,0.1950585234513341
101922,0.19682391211943626,0.5091243494537537,0.20779392174264316
101961,0.1051852937483373,0.7072185575168898,0.19480190059222402
101962,0.4497542171178853,0.6116763534906963,0.17078250533351316
101971,0.10115860508937184,0.5485462804268223,0.2191646118457881
101976,0.10115860508937184,0.6100334725307622,0.1579459337244198
102002,0.4189449255742303,0.7136347692977489,0.181078454676092
102005,0.1550108259175814,0.7182736596681772,0.16284767649096218
102007,0.4044896042983359,0.3906092726651429,0.22790885276302142
102017,0.3444002022105465,0.7492864164960823,0.19789310051762032
102019,0.4775637657989581,0.7854231771755912,0.17843114922087752
102029,0.36794408705252535,0.6765165647019296,0.20618813907552835
102051,0.5048245087030736,0.6481539535498153,0.15982850412286312
102052,0.49021901662802664,0.7509594150181289,0.16117597806084968
102054,0.4048480922860853,0.6397047506715562,0.19674008138190557
102062,0.5190746026432189,0.6043269898580732,0.2001363265317093
102067,0.4099748934448259,0.6509590026416127,0.16980021222117972
102068,0.5714322103290473,0.5300703484674858,0.1787329609863763
102070,0.19903825268454547,0.5266030583689625,0.13396846465123496
102090,0.2331031723895287,0.7458514888040713,0.21227998778784826
102092,0.4635427062804929,0.7184477102103006,0.21078031282528137
102099,0.5592965026056932,0.5336067061680719,0.21078031282528137
102100,0.37126325624172485,0.7953670182593152,0.17535349911922582
102112,0.37126325624172485,0.6702083831179152,0.17843114922087752
102113,0.3612831158204736,0.7761819844638377,0.181078454676092
102122,0.48262904308874377,0.7835541811705105,0.18614489069217396
102123,0.3441443232587282,0.7664720544466399,0.16863595978670123
102125,0.4624265861010021,0.7182736596681772,0.17322281020218927
102126,0.6885186149871675,0.5962699044191233,0.1587055100659606
102146,0.6885186149871675,0.7238683715292683,0.2126601803930114
102147,0.48107315446127324,0.7345825419215327,0.17843114922087752
102151,0.4624265861010021,0.8110819813049153,0.23567279389887832
102158,0.46650744589479803,0.17689090873083438,0.20736675983314917
102159,0.46354673342368724,0.6937468846478587,0.2126601803930114
102162,0.45903668943166037,0.7977199814865802,0.20126979372080753
102165,0.46302352801608904,0.7629265438207021,0.14207761828598356
102166,0.14914836200335702,0.6174744800444539,0.20126979372080753
102174,0.3444002022105465,0.6765165647019296,0.2126601803930114
102193,0.4278293078977638,0.576678643343003,0.23830258176390967
102198,0.281775011591979,0.6960418217954858,0.1817009359622477
102205,0.47102294409156664,0.7598245086601259,0.16749426163295666
102206,0.31617902149739396,0.27607174583719096,0.2043246685382988
102218,0.46549361762943986,0.6579281734567041,0.16749426163295666
102221,0.5945335796531995,0.5683041059834997,0.20126979372080753
102230,0.46673224180867406,0.6339636031521176,0.17172394350655537
102238,0.43094798585211974,0.29904559300268313,0.1787329609863763
102248,0.5386455545404578,0.5759857821480497,0.18438586611482843
102252,0.44847058468003254,0.6528650069973245,0.2152403092996238
102259,0.14587529039350403,0.7458514888040713,0.17596052878661753
102262,0.46538295853537875,0.7350057134190535,0.19281352503659116
102273,0.3144723137832013,0.852126998810288,0.19172502693573285
102286,0.4514762225072533,0.7240711696140726,0.2248451795676274
102293,0.4624265861010021,0.5459121542828632,0.20995651026417123
102294,0.15019895986633786,0.4713084036330317,0.19789310051762032
102296,0.26713807422858266,0.5281791338830842,0.19287197802204534
102298,0.26713807422858266,0.6627445357692316,0.18711529955113732
102303,0.26713807422858266,0.5673451295219022,0.1664427204025924
102309,0.1051852937483373,0.5211844331745784,0.24188486207844226
102315,0.4605377503102443,0.8026352576796458,0.15400241320001676
102340,0.4552773177409639,0.5332957601448769,0.18438586611482843
102342,0.22693866063241092,0.7755426711974794,0.15591378055933489
102344,0.22693866063241092,0.7096000212853338,0.22588733018108537
102346,0.4750771482167065,0.6508609267953953,0.20995651026417123
102347,0.1051852937483373,0.5171665332218547,0.24733549842995778
102374,0.43133670958470643,0.7025397180290937,0.15610104036633204
102380,0.09348081336846356,0.6182049504405626,0.23567279389887832
102387,0.2428533172940724,0.7224452488320453,0.18159256884972727
102393,0.2428533172940724,0.7771878785656099,0.17843114922087752
102403,0.18345311406914516,0.6367553330628931,0.17843114922087752
102413,0.495846377617522,0.2166279405616035,0.1360306988664645
102414,0.3006032052779071,0.45461499435676983,0.19111562775339355
102415,0.3865083383341095,0.6465745811441983,0.2001363265317093
102416,0.07857591633942376,0.7807218876488343,0.1950585234513341
102439,0.21212047212795643,0.7761819844638377,0.17843114922087752
102441,0.23325298408124756,0.5266030583689625,0.20771070430921548
102443,0.33702153178979316,0.7285641787318139,0.2071523205856673
102444,0.3444599178875022,0.712456203321352,0.20458674285976128
102445,0.4497542171178853,0.6505236426632142,0.20126979372080753
102448,0.41744552129767565,0.6961373351948127,0.1549635048797594
102449,0.40834346771488733,0.2003184936164697,0.1787329609863763
102450,0.44773776282232963,0.7437502702037183,0.23860760481607185
102456,0.18731533116441104,0.4282857437427283,0.1787329609863763
102458,0.45898989798215717,0.7476920383010873,0.23567279389887832
102459,0.4273128413837481,0.2182733415033514,0.17843114922087752
102465,0.26462644737358354,0.24678920657213513,0.181078454676092
102470,0.3953290708229891,0.7598409358031487,0.24536006047061956
102471,0.16903748571854119,0.6836683550770406,0.18392139420057718
102475,0.4220101262087346,0.7842074311912127,0.2389223907134491
102476,0.46336686622096346,0.6416714542157124,0.2228091494226887
102506,0.17412984482454813,0.7084179582512312,0.24700792642986472
102509,0.31742105447834595,0.6259931994400713,0.1811077178681109
102519,0.175681444457285,0.75530578411722,0.19147329646981567
102522,0.4437780067435745,0.6604220188993134,0.20126979372080753
102545,0.38614870735705115,0.7237300733974633,0.1690202682661925
102549,0.43642702768837444,0.7629265438207021,0.21378267953882116
102562,0.30705674839258934,0.7465390371466608,0.1360306988664645
102563,0.41635031508342785,0.7841956135404433,0.20188760833661792
102568,0.3125887523713979,0.6172592045141952,0.1636182608062931
102582,0.14209826121364424,0.565182211326628,0.20126979372080753
102592,0.17848593964119946,0.6843628414657351,0.14915768994268572
102597,0.47175642286937436,0.6729361648238931,0.1950585234513341
102605,0.4452709834432133,0.6913401520021164,0.22255895316393787
102614,0.37581622671844367,0.6883089975441954,0.22217648157616635
102617,0.4452709834432133,0.5556187533184684,0.17843114922087752
102634,0.3822176237092838,0.2443227193813486,0.1715571045996135
102652,0.32151283311697104,0.5332894982279913,0.23718223076837733
102655,0.42343817249352617,0.7366808349404655,0.24875997307792375
102671,0.10115860508937184,0.7532568719751329,0.20523034174098734
102694,0.37395233503624997,0.753021149628264,0.1970655883067352
102701,0.1612127687438866,0.7458514888040713,0.23567279389887832
102703,0.22172552745510965,0.7160852167390397,0.13010307141740693
102704,0.4493269905020438,0.5985646192304545,0.2155433311859541
102713,0.35433499819248027,0.5848815510352676,0.21859475126206637
102720,0.42813122318765956,0.7691637288032999,0.19281352503659116
102731,0.495846377617522,0.5568072315069343,0.20126979372080753
102733,0.2927862421197366,0.7034435404015715,0.17334027389346474
102749,0.09462116993263721,0.6472837158505902,0.20995651026417123
102755,0.384968080612898,0.5557358310372488,0.2155433311859541
102763,0.3432655530077387,0.5511398886462048,0.1442802824796239
102770,0.3881602694434184,0.7072185575168898,0.19755192858132678
102772,0.40128634356795795,0.6852075173285622,0.22568111926186113
102799,0.38817049366751494,0.7341794077365207,0.21294193401086572
102838,0.3441443232587282,0.7854231771755912,0.2126601803930114
102854,0.4267268144973773,0.614534979959255,0.2155433311859541
102862,0.5073034034960576,0.5776913916390276,0.22669498244650804
102863,0.17468376187959295,0.7389813549845262,0.15446256520032037
102867,0.08459692561308996,0.4893504415396703,0.16117597806084968
102868,0.3426022815451577,0.7841502867569901,0.19327114927492722
102878,0.1123620287757156,0.5266030583689625,0.2111131459100604
102887,0.517245826973652,0.28534319132508024,0.15466743373544262
102898,0.5454208794539255,0.578023965211795,0.23999692847747492
102904,0.17953678774650267,0.7544520350317911,0.2508360568168746
102912,0.43257645600318934,0.46336484571892206,0.20126979372080753
102919,0.07439307920399803,0.621459681674922,0.1854941396077397
102927,0.4969085388515348,0.7447560894967693,0.23860760481607185
102932,0.4170065510797379,0.7398610243195104,0.181078454676092
102933,0.32789893049664864,0.6867459272561234,0.18724099751265358
102935,0.2741847065492873,0.7102222516393707,0.18152652825337934
102958,0.17457139571407623,0.7589632533415824,0.20126979372080753
102969,0.3324622725437145,0.7278143439006202,0.19147304865936976
102971,0.17846910974176014,0.5266030583689625,0.2389223907134491
102975,0.133534704913747,0.809561525638202,0.18657856467112166
102979,0.36971700667526763,0.60627740283279,0.17114565373209728
102982,0.36971700667526763,0.7075004752034368,0.1621137632048633
102987,0.235543593689963,0.6127094729886402,0.1874196383678158
102989,0.46650744589479803,0.5602930827486365,0.19287197802204534
102995,0.4292346282560377,0.7350057134190535,0.19147329646981567
102996,0.42813122318765956,0.6592745247852383,0.17719381949920585
103000,0.15821343724822423,0.7146393732553763,0.215436704195276
103001,0.31227164527206047,0.5604768753038435,0.21731314424723763
103004,0.4384886363868335,0.3966788085285346,0.2155433311859541
103010,0.29144021432200795,0.7300328340451324,0.17843114922087752
103025,0.45063409725777437,0.6924235331670412,0.16300291303612902
103029,0.4635427062804929,0.7266303211365991,0.16947454243066343
103046,0.1051852937483373,0.7266303211365991,0.21078031282528137
103056,0.4694409901682174,0.5776913916390276,0.17991205472381339
103062,0.5003795021581323,0.7072185575168898,0.1636182608062931
103078,0.48143846710092203,0.4839084774444273,0.18711529955113732
103083,0.33056362261092814,0.7624744601901073,0.16524457991569774
103092,0.39663617648561383,0.24286873947792156,0.24559229479195538
103096,0.09462116993263721,0.7125039867282067,0.16117597806084968
103097,0.4292346282560377,0.7370277867329134,0.22790885276302142
103102,0.10115860508937184,0.75530578411722,0.17843114922087752
103112,0.30369988302106643,0.7423376765269409,0.25213049696623385
103132,0.4384886363868335,0.6631593770238019,0.16419275463686503
103144,0.4935832738635384,0.49006272130586986,0.19278987712989906
103145,0.3659100775870763,0.7458514888040713,0.17843114922087752
103146,0.2227248661913519,0.7083190097429074,0.2038228258242728
103147,0.46385508986023777,0.7033861538609167,0.19287197802204534
103158,0.37581622671844367,0.5476103367009609,0.19147329646981567
103171,0.2381085745931507,0.576678643343003,0.16749426163295666
103173,0.47843888114248245,0.1866822773558897,0.20995651026417123
103184,0.3904562290661359,0.5055242426022768,0.20126979372080753
103195,0.33853002023820083,0.46642155854414447,0.20417173783342854
103196,0.3581900398088194,0.7583819473172926,0.2214366540746655
103206,0.2986097607150854,0.6769686714826232,0.2126601803930114
103230,0.3595782514004137,0.5478516690238371,0.1690202682661925
103231,0.4128238941516693,0.6544549409428573,0.16117597806084968
103232,0.14352523299683892,0.5923749284818498,0.19674008138190557
103239,0.43282066227102456,0.7909111403148695,0.2653525371376208
103240,0.3904562290661359,0.7629265438207021,0.17078250533351316
103243,0.49021901662802664,0.67794596239401,0.1690202682661925
103252,0.09460395151611771,0.7533062062882017,0.21343469907942444
103258,0.4173361094312492,0.5427857458700606,0.20473502611167715
103259,0.40098369286089636,0.7389813549845262,0.21835252498607938
