SK_ID_CURR,TARGET
103544,1
103562,1
103570,1
103572,1
103574,0
103575,0
103591,0
103594,0
103609,1
103613,0
103614,0
103615,1
103624,0
103625,1
103628,0
103629,0
103647,1
103648,1
103651,1
103658,0
103668,0
103669,1
103676,1
103682,1
103683,0
103689,0
103725,1
103733,0
103744,0
103762,0
103771,0
103773,1
103783,1
103784,0
103808,1
103812,0
103813,1
103814,1
103818,0
103824,1
103828,1
103830,0
103840,0
103842,1
103847,0
103848,1
103851,0
103854,1
103857,0
103861,1
103862,0
103865,0
103870,1
103876,1
103891,1
103908,0
103914,0
103918,0
103940,0
103963,0
103966,0
103971,0
103980,0
103984,0
103985,0
103998,0
104019,1
104026,0
104035,0
104044,0
104045,0
104047,0
104051,0
104058,1
104063,0
104066,0
104087,1
104089,1
104095,0
104098,0
104104,1
104110,0
104120,0
104122,1
104131,1
104132,0
104135,1
104136,1
104149,1
104150,0
104156,1
104165,0
104175,0
104179,0
104184,1
104206,0
104216,0
104230,0
104257,0
104272,0
104273,1
104278,0
104294,1
104295,1
104297,1
104298,1
104308,0
104318,0
104319,1
104320,1
104327,0
104334,0
104344,0
104350,0
104351,0
104354,1
104369,0
104376,1
104381,1
104384,0
104391,0
104394,1
104398,0
104402,1
104408,1
104409,0
104410,1
104412,0
104417,1
104424,0
104426,1
104435,1
104445,1
104458,1
104460,0
104466,1
104472,0
104473,0
104479,0
104480,0
104482,0
104499,0
104501,1
104502,1
104506,0
104510,0
104512,0
104520,1
104528,1
104529,1
104541,0
104578,1
104584,1
104588,0
104602,0
104610,0
104611,0
104618,1
104620,0
104622,1
104624,0
104625,0
104634,0
104639,0
104646,1
104647,0
104652,0
104670,1
104677,1
104685,0
104691,1
104696,0
104699,1
104712,1
104714,1
104717,0
104718,0
104740,0
104741,0
104743,1
104744,1
104747,0
104767,0
104772,0
104776,0
104779,0
104814,1
104815,0
104830,0
104831,0
104833,1
104839,0
104840,0
104860,0
104861,0
104866,0
104870,1
104877,0
104878,1
104879,1
104880,1
104899,0
104906,1
104907,1
104913,1
104916,1
104921,0
104930,1
104931,1
104936,0
104937,0
104942,0
104943,1
104969,1
104972,1
104988,1
105013,0
105015,0
105019,1
105027,1
105030,1
105035,0
105041,1
105051,0
105056,0
105067,1
105071,1
105072,0
105074,1
105091,1
105101,0
105103,0
105134,0
105139,1
105142,1
105146,0
105163,0
105168,1
105172,0
105176,0
105195,0
105196,1
105197,1
105203,0
105223,0
105227,0
105228,0
105230,1
105231,0
105239,0
105242,0
105244,0
105245,1
105248,0
105249,0
105266,1
105271,0
105276,1
105282,0
105292,0
105297,0
105332,1
105333,1
105343,0
105344,0
105345,0
105357,1
105359,1
105366,1
105367,0
105370,0
105377,1
105390,1
105399,1
105403,1
105404,0
105414,1
105417,0
105425,1
105452,0
105454,0
105456,1
105470,1
105471,0
105483,1
105493,0
105508,0
105514,0
105515,0
105528,0
105529,0
105531,0
105532,0
105558,0
105574,0
105578,0
105584,1
105595,0
105617,0
105618,1
105621,1
105625,0
105629,0
105630,0
105634,1
105635,1
105641,0
105647,0
105648,0
105655,0
105657,0
105672,0
105678,0
105682,0
105691,1
105692,0
105706,1
105712,0
105720,0
105734,0
105735,1
105736,0
105737,1
105738,0
105740,0
105744,0
105747,1
105749,1
105754,0
105758,1
105760,0
105767,0
105784,1
105791,1
105802,1
105807,0
105809,0
105816,0
105817,1
105824,1
105832,0
105856,0
105865,0
105899,0
105906,0
105916,1
105923,0
105937,0
105965,1
105966,1
105968,0
105973,0
105976,1
105978,0
105979,0
105991,0
105998,0
105999,0
106000,0
106001,0
106010,0
106011,1
106013,1
106015,1
106026,0
106032,0
106035,1
106040,0
106041,1
106044,1
106053,1
106054,0
106065,0
106081,1
106083,1
106087,0
106090,0
106101,0
106102,1
106109,0
106116,0
106150,0
106155,1
106166,1
106176,0
106189,0
106199,0
106205,1
106206,0
106211,1
106214,0
106216,0
106217,1
106225,1
106249,0
106256,0
106258,1
106261,0
106262,1
106264,0
106271,0
106276,0
106277,0
106286,1
106293,0
106295,1
106296,0
106297,0
106298,0
106311,1
106314,0
106320,0
106334,1
106346,0
106347,1
106349,1
106354,0
106360,0
106373,0
106377,0
106386,0
106387,0
106391,1
106401,0
106411,0
106413,1
106426,0
106427,0
106428,0
106434,0
106438,1
106440,1
106441,1
106452,1
106453,0
106454,0
106457,0
106484,0
106488,1
106491,0
106514,1
106527,1
106528,0
106529,0
106534,1
106550,0
106577,1
106585,0
106590,0
106607,0
106610,1
106611,1
106612,0
106624,1
106631,1
106647,1
106660,0
106674,0
106687,0
106712,0
106713,0
106717,0
106720,0
106721,0
106724,0
106735,0
106739,1
106740,1
106754,1
106760,0
106761,0
106784,0
106787,0
106797,1
106798,0
106802,0
106803,0
106804,1
106805,1
106810,0
106812,1
106813,0
106817,0
106822,0
106823,1
106827,0
106841,0
106851,0
106852,1
106853,0
106854,0
106861,0
106873,0
106877,1
106878,0
106881,1
106900,0
106906,1
106907,1
106914,0
106916,1
106924,0
106931,1
106936,1
106937,0
106938,0
106939,1
106943,1
106944,0
106967,1
106980,0
106986,0
106987,0
106990,1
107013,0
107023,0
107033,1
107037,1
107048,0
107071,1
107081,0
107113,0
107130,0
107131,1
107145,0
107156,0
107219,0
107222,1
107223,1
107232,0
107245,0
107246,0
107247,0
107256,1
107259,0
107260,0
107279,0
107280,0
107281,0
107285,0
107329,0
107337,0
107349,1
107350,1
107351,0
107359,0
107391,0
107394,0
107395,0
107406,0
107416,0
107417,1
107418,1
107419,1
107444,0
107445,0
107446,0
107460,1
107470,1
107475,0
107520,1
107526,1
107527,0
107530,0
107532,0
107534,1
107535,0
107554,0
107556,0
107559,1
107561,0
107564,0
107566,1
107571,0
107590,0
107602,0
107625,1
107626,1
107635,0
107636,0
107645,1
107652,0
107655,1
107668,0
107670,1
107677,1
107680,0
107683,1
107684,1
107691,0
107692,0
107703,1
107709,1
107710,0
107721,0
107725,1
107727,0
107739,0
107740,1
107741,1
107747,1
107765,1
107768,1
107775,1
107782,0
107790,0
107801,0
107807,0
107811,1
107817,0
107826,0
107838,0
107839,1
107843,0
107847,1
107849,0
107850,0
107867,0
107871,0
107908,0
107913,0
107927,1
107931,0
107955,1
107962,0
107977,1
107978,0
107993,1
108010,0
108016,0
108018,1
108027,0
108045,1
108069,1
108082,1
108089,0
108092,1
108106,0
108112,1
108120,0
108122,0
108135,1
108170,1
108171,1
108177,1
108180,0
108183,0
108184,1
108185,0
108192,0
108195,0
108196,1
108218,0
108219,0
108243,0
108249,0
108251,0
108274,0
108280,1
108289,0
108292,0
108295,1
108327,0
108332,0
108346,0
108349,0
108353,1
108362,1
108363,1
108377,1
108378,1
108381,0
108383,1
108390,0
108407,1
108408,0
108411,0
108412,0
108419,1
108436,1
108437,0
108438,1
108441,1
108448,1
108449,0
108466,1
108467,1
108473,1
108474,0
108476,0
108479,1
108486,0
108493,0
108501,1
108506,1
108510,1
108511,0
108514,1
108517,1
108519,0
108522,1
108548,1
108554,0
108555,1
108559,1
108562,0
108571,0
108572,0
108579,0
108583,0
108584,1
108592,0
108602,1
108609,0
108613,0
108616,0
108618,1
108620,0
108643,0
108649,0
108654,0
108655,1
108656,0
108667,0
108668,1
108682,1
108690,1
108691,0
108692,0
108695,1
108699,1
108710,1
108718,0
108739,1
108740,1
108741,0
108742,0
108763,1
108767,1
108769,1
108779,1
108788,0
108801,0
108802,0
108810,0
108811,1
108813,0
108814,0
108825,0
108826,0
108830,1
108834,0
108852,1
108887,1
108901,1
108908,1
108910,0
108920,0
108922,1
108929,0
108930,1
108937,1
108938,0
108943,0
108948,0
108953,1
108956,0
108965,0
108985,0
108986,1
108987,1
108990,1
108991,1
108993,0
109000,0
109001,0
109012,0
109014,0
109015,0
109021,0
109037,0
109042,0
109044,0
109046,0
109064,0
109084,1
109086,0
109092,0
109093,0
109100,1
109101,0
109110,0
109114,0
109126,0
109152,0
109162,0
109167,0
109168,0
109169,1
109179,0
109184,0
109191,0
109192,0
109193,0
109196,0
109206,0
109210,1
109244,0
109249,1
109273,1
109276,1
109281,0
109287,0
109297,0
109298,0
109306,0
109309,1
109321,0
109328,1
109336,1
109342,0
109346,0
109347,1
109348,1
109362,0
109363,0
109367,1
109370,1
109393,0
109405,0
109413,0
109414,0
109421,1
109427,1
109428,1
109429,1
109437,0
109443,1
109461,1
109468,1
109469,1
109471,1
109479,0
109484,1
109501,0
109505,1
109535,1
109539,1
109544,1
109545,0
109551,0
109553,1
109555,0
109561,0
109580,0
109583,0
109593,0
109604,0
109620,0
109635,0
109637,1
109638,0
109642,0
109649,1
109652,1
109656,1
109663,0
109696,1
109700,1
109709,0
109735,1
109740,1
109741,1
109749,0
109764,1
109771,1
109772,0
109773,0
109798,1
109802,0
109804,0
109813,1
109818,0
109848,0
109850,1
109851,0
109855,0
109871,0
109877,0
109883,1
109886,1
109905,1
109936,1
109950,0
109958,0
109959,1
109969,1
109971,1
109984,1
109985,1
109988,1
109992,0
110005,0
110009,0
110011,1
110014,0
110026,1
110042,0
110058,0
110069,0
110080,1
110087,0
110091,0
110094,0
110098,1
110105,0
110117,1
110136,1
110138,0
110149,0
110164,0
110202,1
110212,0
110226,1
110236,0
110249,0
110257,0
110258,0
110277,0
110282,0
110284,1
110286,0
110289,0
110304,1
110319,0
110324,1
110326,0
110335,0
110337,0
110338,0
110343,0
110345,0
110347,1
110355,1
110359,0
110360,1
110364,1
110371,0
110372,1
110376,1
110379,0
110380,1
110393,1
110401,0
110406,0
110411,0
110416,0
110420,0
110443,1
110465,1
110468,0
110469,0
110471,1
110487,1
110491,1
110504,0
110547,0
110550,1
110559,1
110578,0
110582,1
110590,1
110598,0
110601,1
110602,0
110604,0
110625,0
110626,1
110636,0
110637,0
110638,0
110646,0
110648,1
110652,0
110681,0
110682,1
110687,1
110691,0
110694,0
110695,0
110696,0
110708,0
110710,0
110717,0
110730,1
110740,1
110742,0
110747,0
110761,1
110766,0
110769,1
110774,0
110803,0
110805,1
110809,0
110827,1
110832,0
110839,1
110859,0
110861,0
110863,1
110865,0
110881,0
110889,1
110891,0
110894,1
110895,1
110907,0
110914,0
110933,0
110934,1
110937,1
110953,0
110954,0
110958,0
110970,0
110974,0
110977,1
110989,0
110993,0
110994,0
111018,1
111019,0
111030,1
111032,0
111041,1
111045,0
111048,0
111052,1
111070,1
111084,1
111091,0
111104,0
111108,1
111112,0
111127,0
111142,1
111146,0
111165,1
111168,1
111169,1
111172,0
111173,0
111174,1
111175,0
111176,0
111177,1
111180,0
111182,1
111192,1
111194,1
111196,0
111197,0
111198,0
111205,1
111207,1
111222,1
111228,0
111233,1
111256,1
111258,1
111262,1
111263,0
111267,0
111269,0
111276,0
111277,0
111279,0
111290,0
111294,0
111295,1
111315,0
111318,1
111327,1
111328,0
111332,0
111338,0
111343,1
111344,0
111345,0
111347,0
111356,1
111359,0
111367,0
111368,1
111391,0
111408,1
111412,1
111419,0
111422,1
111423,0
111439,1
111452,0
111456,0
111467,1
111478,0
111482,0
111488,0
111503,0
111510,0
111512,1
111518,0
111532,1
111537,0
111541,0
111544,1
111550,1
111554,1
111560,0
111566,0
111567,1
111592,0
111618,1
111620,1
111627,0
111641,0
111646,0
111652,1
111657,0
111664,1
111665,0
111669,1
111673,1
111687,1
111688,1
111689,0
111694,0
111695,1
111698,0
111703,1
111709,1
111712,0
111715,0
111724,0
111730,1
111747,1
111760,1
111761,0
111763,1
111776,0
111777,0
111781,1
111793,0
111804,1
111810,1
111816,0
111818,0
111830,0
111832,1
111841,1
111842,0
111843,0
111846,0
111848,0
111856,0
111857,0
111877,0
111882,0
111883,1
111891,1
111893,0
111901,1
111912,0
111913,1
111955,0
111958,0
111960,1
111967,1
112000,0
112003,0
112015,0
112019,1
112020,0
112028,0
112029,1
112031,0
112039,0
112042,1
112049,1
112052,1
112054,1
112055,1
112063,1
112070,0
112071,1
112080,1
112083,1
112085,1
112089,0
112098,0
112100,0
112105,0
112124,0
112126,0
112127,1
112128,1
112148,1
112149,0
112165,0
112170,1
112171,1
112176,1
112186,0
112199,0
112203,0
112214,0
112215,1
112216,0
112224,0
112225,0
112231,0
112234,0
112235,0
112236,0
112254,0
112265,1
112271,0
112284,0
112287,1
112295,1
112303,0
112307,0
112310,0
112312,0
112313,1
112326,0
112333,0
112334,0
112339,1
112347,0
112350,0
112356,1
112357,0
112359,1
112360,1
112371,0
112385,1
112392,0
112401,1
112405,1
112414,1
112429,1
112448,0
112467,0
112468,0
112469,0
112491,1
112500,0
112510,1
112535,0
112537,1
112551,1
112552,0
112556,0
112577,0
112590,0
112593,0
112596,0
112601,0
112604,1
112622,0
112655,0
112663,1
112667,0
112670,0
112676,1
112677,1
112679,0
112683,0
112688,0
112692,0
112696,0
112702,1
112709,0
112720,0
112735,1
112738,1
112742,0
112748,0
112749,1
112766,1
112767,0
112769,0
112771,0
112775,0
112794,0
112795,1
112796,1
112815,1
112817,1
112821,0
112822,0
112829,0
112831,0
112835,0
112838,0
112842,0
112844,1
112845,0
112846,0
112847,0
112867,1
112868,0
112874,0
112879,1
112882,0
112886,1
112895,1
112896,1
112902,0
112904,0
112917,0
112932,0
112944,0
112946,0
112947,1
112948,0
112966,0
112967,0
112971,0
112973,0
112974,1
112978,1
112988,0
112992,1
113003,0
113004,0
113007,1
113020,1
113025,0
113032,0
113042,0
113047,1
113066,1
113067,1
113071,0
113087,1
113108,0
113109,0
113123,1
113128,1
113134,0
113151,1
113175,1
113181,1
113188,1
113191,0
113193,1
113201,0
113209,0
113222,1
113248,1
113272,0
113276,1
113287,0
113302,0
113308,0
113316,1
113318,0
113320,0
113322,1
113325,0
113326,1
113332,1
113346,0
113352,1
113361,1
113362,0
113365,1
113366,0
113368,1
113382,0
113385,0
113390,0
113391,0
113393,1
113396,0
113397,1
113402,0
113403,1
113405,0
113406,1
113410,0
113413,0
113418,0
113419,0
113435,0
113438,1
113447,1
113458,1
113466,1
113475,1
113482,1
113490,1
113505,0
113508,0
113520,0
113532,0
113535,0
113549,0
113557,1
113558,0
113561,0
113566,1
113569,1
113574,0
113576,0
113577,0
113585,0
113587,1
113599,1
113601,1
113602,0
113605,0
113609,1
113611,0
113616,1
113627,0
113631,0
113643,1
113652,1
113657,1
113659,0
113672,0
113680,0
113692,1
113694,1
113695,1
113701,0
113733,0
113738,1
113740,0
113742,1
113777,0
113783,0
113788,1
113789,0
113791,0
113795,1
113799,1
113805,1
113820,0
113822,0
113824,0
113829,0
113832,0
113833,0
113841,0
113849,0
113862,0
113863,0
113864,1
113870,1
113875,0
113882,0
113887,1
113894,1
113909,1
113930,1
113936,0
113939,0
113942,1
113943,0
113945,0
113947,1
113950,0
113951,0
113957,1
113966,0
113967,1
113977,1
113984,0
113986,0
113992,1
113998,0
113999,0
114003,0
114010,0
114011,0
114032,1
114047,0
114055,1
114056,0
114064,0
114065,0
114067,0
114068,1
114075,1
114076,1
114077,0
114094,1
114095,0
114109,1
114114,1
114116,1
114127,1
114158,0
114168,1
114169,0
114171,0
114180,0
114193,1
114198,1
114201,0
114202,0
114207,0
114210,1
114221,1
114222,0
114227,0
114250,1
114253,1
114265,1
114267,0
114273,1
114280,0
114281,0
114283,1
114291,0
114310,0
114316,1
114326,0
114327,1
114339,0
114352,0
114359,0
114360,1
114382,0
114396,1
114397,0
114415,0
114425,0
114434,0
114456,1
114463,0
114469,0
114476,1
114480,1
114482,0
114492,0
114493,0
114501,0
114506,1
114510,1
114515,1
114524,0
114545,0
114546,0
114560,0
114562,1
114563,0
114566,0
114599,1
114601,0
114607,1
114612,0
114622,1
114625,1
114634,0
114635,0
114641,0
114644,0
114645,0
114651,1
114653,0
114654,0
114667,1
114668,0
114670,0
114686,1
114688,0
114690,0
114691,0
114700,1
114706,0
114740,1
114741,1
114755,1
114757,1
114767,1
114772,1
114780,1
114782,0
114791,0
114815,1
114823,0
114835,0
114838,1
114840,0
114842,0
114844,1
114850,0
114853,0
114856,1
114857,0
114858,1
114864,0
114871,1
114875,0
114879,1
114893,1
114912,1
114922,1
114930,1
114945,0
114951,0
114958,1
114962,1
114976,1
114978,0
114987,0
115002,0
115005,0
115023,1
115030,0
115033,0
115034,1
115038,1
115046,0
115049,0
115055,1
115059,1
115076,0
115078,0
115081,1
115085,0
115096,1
115101,0
115114,1
115119,0
115121,1
115122,1
115144,0
115147,1
115151,1
115172,0
115175,1
115183,0
115185,0
115197,1
115200,0
115207,1
115217,1
115230,1
115237,0
115246,0
115251,1
115269,0
115290,1
115299,1
115309,1
115310,0
115311,1
115312,0
115323,1
115324,0
115341,0
115342,1
115343,0
115350,0
115354,0
115360,0
115368,1
115373,0
115396,1
115400,1
115401,1
115404,1
115405,1
115406,1
115407,0
115412,0
115413,0
115415,1
115423,0
115427,1
115428,0
115439,1
115440,1
115447,0
115450,1
115457,1
115459,1
115463,1
115473,0
115477,0
115479,0
115480,0
115481,0
115485,0
115489,0
115495,1
115500,1
115521,1
115572,0
115580,0
115582,0
115586,0
115587,0
115588,0
115591,1
115592,0
115618,0
115619,1
115621,1
115632,1
115646,1
115658,1
115671,0
115680,1
115686,1
115688,0
115705,0
115707,1
115708,1
115726,0
115759,0
115773,1
115777,1
115778,0
115781,1
115801,0
115804,0
115810,1
115812,0
115820,0
115827,0
115831,0
115841,1
115846,0
115852,1
115857,0
115858,1
115860,1
115865,0
115867,0
115869,0
115877,0
115904,0
115913,0
115916,0
115928,1
115932,0
115933,0
115937,1
115938,0
115957,0
115958,0
115969,1
115980,1
115984,0
116006,0
116007,0
116008,1
116009,0
116011,0
116012,1
116015,0
116025,0
116047,0
116052,0
116068,1
116077,0
116084,1
116089,0
116093,0
116097,1
116102,0
116118,1
116119,0
116125,1
116128,0
116135,1
116140,1
116141,0
116142,1
116153,0
116156,0
116157,0
116167,0
116168,0
116175,0
116187,0
116189,1
116191,0
116201,0
116210,1
116213,0
116215,1
116223,0
116226,0
116228,1
116241,1
116247,0
116266,0
116276,0
116287,0
116289,1
116292,0
116306,0
116309,1
116312,0
116313,0
116335,0
116342,1
116348,1
116367,0
116380,1
116383,0
116389,1
116395,0
116397,1
116398,1
116402,0
116404,1
116406,0
116424,0
116428,1
116436,1
116440,0
116448,0
116458,1
116466,1
116469,0
116473,0
116474,0
116479,0
116480,1
116491,0
116493,1
116505,0
116511,1
116525,0
116535,1
116544,0
116546,0
116562,0
116565,0
116578,0
116579,1
116580,1
116582,0
116584,1
116586,1
116596,1
116597,1
116598,0
116604,1
116608,0
116609,0
116613,0
116614,0
116615,0
116633,0
116637,1
116643,0
116647,0
116656,1
116659,0
116662,1
116676,0
116680,0
116681,0
116683,1
116684,0
116712,1
116720,0
116726,1
116729,1
116737,0
116745,0
116747,0
116766,0
116781,0
116783,0
116787,0
116788,0
116789,0
116801,1
116803,1
116804,0
116806,0
116815,0
116817,1
116825,0
116828,1
116829,1
116853,0
116854,0
116859,0
116860,0
116865,0
116872,0
116880,0
116882,0
116893,1
116896,0
116906,0
116908,0
116925,0
116926,0
116948,0
116949,0
116955,1
116964,0
116974,0
116976,0
116990,0
116993,1
116994,0
116997,0
117003,1
117007,1
117011,1
117012,0
117019,1
117021,0
117030,1
117036,0
117043,0
117054,0
117070,1
117077,0
117087,0
117093,0
117105,1
117112,1
117129,0
117135,0
117138,0
117142,1
117148,0
117157,0
117170,0
117171,0
117172,1
117178,0
117186,0
117187,0
117193,1
117194,0
117199,0
117207,0
117211,0
117216,1
117217,0
117218,0
117219,1
117224,0
117225,0
117239,1
117242,1
117249,0
117255,0
117257,1
117272,1
117284,0
117287,1
117293,0
117298,0
117299,1
117307,0
117321,0
117323,1
117326,0
117327,1
117341,1
117350,1
117362,0
117375,1
117391,0
117392,0
117396,0
117399,0
117400,1
117402,0
117406,0
117417,0
117418,0
117425,1
117428,0
117443,1
117448,0
117449,0
117450,0
117463,0
117467,1
117478,0
117480,0
117483,1
117484,0
117495,0
117498,1
117501,1
117503,0
117520,0
117524,0
117525,1
117526,1
117527,1
117531,1
117545,1
117547,0
117557,0
117563,1
117564,1
117598,0
117599,0
117610,1
117614,0
117616,1
117623,1
117625,1
117633,0
117634,0
117639,0
117652,0
117653,1
117660,1
117661,1
117662,0
117676,1
117677,1
117681,0
117684,1
117707,1
117736,0
117737,0
117741,0
117746,1
117753,0
117755,0
117775,0
117784,0
117786,1
117791,0
117801,0
117805,0
117816,1
117824,0
117835,1
117837,0
117847,0
117853,0
117854,0
117886,0
117900,1
117920,1
117924,0
117925,0
117934,0
117957,0
117959,0
117967,0
117969,0
117981,0
117982,0
117996,0
118000,1
118018,0
118025,0
118026,0
118044,1
118045,1
118048,1
118055,1
118058,0
118060,0
118066,0
118071,0
118072,1
118082,1
118089,0
118106,1
118115,0
118127,0
118144,1
118150,0
118151,0
118157,1
118162,0
118163,1
118166,0
118181,0
118191,1
118202,0
118205,0
118214,0
118251,0
118264,1
118271,0
118272,1
118276,1
118287,1
118291,1
118292,1
118294,1
118305,1
118312,1
118319,1
118321,1
118326,0
118342,0
118343,0
118353,0
118354,0
118358,0
118359,0
118365,1
118367,1
118368,1
118371,0
118378,0
118379,0
118383,0
118386,1
118387,0
118400,0
118403,0
118428,0
118440,0
118459,1
118490,1
118491,0
118492,0
118498,0
118499,0
118509,0
118518,0
118531,0
118532,0
118546,0
118548,0
118558,0
118560,1
118561,0
118562,0
118564,1
118569,0
118578,0
118585,1
118591,1
118592,1
118594,0
118611,0
118614,1
118622,1
118641,1
118642,0
118650,0
118666,0
118696,1
118697,0
118710,0
118717,0
118720,1
118735,0
118747,0
118750,0
118789,0
118791,1
118803,0
118804,0
118806,1
118809,1
118823,0
118842,0
118871,1
118874,0
118876,0
118886,0
118888,1
118889,1
118894,1
118898,0
118905,1
118911,0
118915,0
118916,0
118925,0
118926,1
118929,0
118935,1
118947,1
118951,1
118953,1
118960,0
118973,1
119001,1
119003,1
119009,1
119011,1
119012,0
119014,0
119025,1
119047,0
119049,0
119057,0
119062,0
119064,0
119069,1
119079,0
119088,0
119091,0
119095,0
119104,0
119108,0
119109,1
119115,0
119125,1
119146,1
119148,0
119160,1
119164,1
119169,0
119179,0
119187,0
119191,0
119205,0
119207,1
119208,1
119217,0
119230,1
119232,0
119236,0
119238,1
119240,0
119250,0
119251,0
119252,0
119266,0
119267,1
119270,0
119272,0
119276,0
119281,1
119295,0
119313,0
119318,1
119321,1
119340,0
119341,1
119344,0
119348,1
119353,0
119361,1
119362,1
119376,1
119383,0
119391,1
119394,0
119395,1
119415,0
119430,1
119441,0
119454,0
119468,0
119474,1
119492,0
119496,0
119500,0
119501,1
119510,0
119518,1
119524,1
119533,0
119540,0
119553,0
119573,1
119593,1
119594,0
119595,0
119596,0
119607,0
119609,1
119616,0
